id,sentiment
794197,5
602807,5
73712,1
641552,5
282558,5
92674,2
357101,5
3289,1
25027,4
132714,0
65302,1
39048,2
729394,5
19688,3
300096,5
62698,2
130699,3
795499,5
47447,2
78962,2
81577,0
99067,0
10611,3
71098,0
32882,2
80984,2
669234,5
674944,5
7855,6
115919,2
78428,3
38939,4
98547,2
85547,0
60668,4
96478,5
88342,2
456358,5
52641,4
27561,0
107636,0
13673,2
31257,3
625757,5
1012,6
93747,0
3120,1
131886,3
725694,5
352639,5
132253,0
74199,2
78755,2
121946,2
675029,5
2237,1
6907,2
704605,5
51637,3
112254,1
108252,3
699346,5
528602,5
6845,6
104771,1
39333,1
62643,2
716829,5
671696,5
100410,3
391060,5
179247,5
90027,3
61311,2
45770,1
101763,5
541312,5
5409,6
691598,5
77835,5
2927,6
418089,5
11729,6
9970,2
17092,0
122470,1
59551,3
9879,6
14120,1
39797,4
69655,4
8882,6
601807,5
92963,1
66266,5
157762,5
11925,6
128803,2
95645,4
2013,4
4465,6
60731,3
110946,3
10228,6
82559,1
60549,2
550595,5
125021,3
35520,3
97525,4
102211,2
6006,6
65427,2
18723,2
81607,2
2608,6
3278,6
83601,4
792863,5
20536,2
501901,5
230983,5
87318,0
122164,0
68474,0
2390,3
112443,0
61916,0
9814,6
116002,2
32738,1
94633,3
54645,5
77606,2
310787,5
551731,5
3649,2
9838,4
59253,3
95646,4
36616,3
36521,1
75717,4
336748,5
673410,5
717009,5
52609,0
78572,2
51663,0
357836,5
642288,5
120724,2
76540,2
124020,2
89395,1
294922,5
103268,4
80789,5
2281,6
7183,6
67275,3
96438,1
3108,6
216626,5
550375,5
53752,3
29838,5
96279,0
8723,3
114712,3
5891,6
55414,5
641332,5
206069,5
58639,0
114998,5
52841,0
203395,5
79901,0
85112,2
68490,1
88959,3
353951,5
235223,5
80867,4
2252,6
59705,4
22194,0
32413,1
78797,4
55788,3
70326,0
53577,4
45670,3
337265,5
27448,0
30025,4
42200,3
21862,5
29700,0
64667,2
21759,2
26953,0
775651,5
31122,3
46951,4
96669,0
9880,6
54377,0
95590,4
5781,6
22190,1
19388,4
40189,3
38302,4
58737,1
132931,5
276250,5
109295,0
71049,2
74478,0
342470,5
158936,5
8481,6
97492,0
66840,0
36832,2
116366,4
693988,5
577775,5
423,3
102022,0
20676,2
5783,3
531873,5
106652,4
27203,0
120894,4
87357,0
786711,5
676761,5
5485,6
8981,6
66371,1
87072,5
22406,4
95854,2
134241,3
51,6
171539,5
231637,5
69126,4
559455,5
4596,4
11758,3
122843,5
50109,4
124270,2
73305,1
79699,2
3347,6
425440,5
110249,2
8038,6
16945,3
195449,5
398668,5
301093,5
398857,5
33155,2
632239,5
27509,1
453454,5
70503,0
12585,1
127396,2
104073,4
601201,5
111332,5
37301,5
11910,0
68114,5
42598,0
702938,5
9513,6
409326,5
55067,1
9573,6
521580,5
45534,2
536126,5
578872,5
9065,6
427509,5
348357,5
578386,5
39547,4
793103,5
56302,1
95742,1
4897,1
660756,5
630053,5
9162,6
55208,4
43991,1
3524,6
15399,3
4906,2
82421,2
111957,0
113767,0
37437,0
98041,0
116016,1
75220,2
2145,1
24301,1
114648,2
9965,4
35546,2
65514,1
124515,1
133913,5
6257,6
103596,0
550412,5
556,2
112116,2
466891,5
27410,4
726038,5
86355,3
137577,5
372689,5
83182,0
131878,0
129389,3
744455,5
685813,5
102019,1
115905,4
73548,4
79720,1
92422,4
526880,5
85708,2
519151,5
116076,2
143373,5
33346,1
67271,1
132669,0
51505,3
61197,0
19165,0
69072,1
71178,2
225879,5
746156,5
127664,0
15750,1
753,6
734920,5
108722,3
75723,2
115010,0
16780,2
10023,0
37325,1
57576,2
15983,3
181309,5
336968,5
103535,0
752086,5
586820,5
81673,3
5791,1
34680,1
47437,2
736766,5
13685,4
5849,6
29224,0
69650,1
59645,0
448227,5
108330,3
299803,5
43004,3
248514,5
60286,1
9465,6
5456,6
695,3
785231,5
735742,5
108918,0
436433,5
63117,1
6511,6
52309,1
90684,1
133723,0
12357,0
77998,1
7852,6
107944,3
3288,4
35114,3
360011,5
523730,5
148264,5
92867,0
466914,5
48209,3
111585,3
69208,2
11218,6
1530,0
11839,6
523740,5
62534,3
12687,0
327646,5
516033,5
582275,5
750847,5
100169,0
52518,3
33833,3
51860,5
121187,4
127573,1
386540,5
25311,5
61161,4
6888,6
7718,6
46311,0
97870,4
78485,0
60653,0
22172,0
60837,2
103003,0
68775,1
5268,3
29922,2
379003,5
10237,6
65255,5
716325,5
106177,0
60190,3
85305,4
63449,3
690945,5
31520,5
7697,0
71116,2
178132,5
27286,2
68369,2
398967,5
307845,5
15764,3
102688,1
80000,1
532145,5
81089,0
299569,5
796058,5
10535,0
67289,5
634,6
80193,4
659274,5
3271,6
288970,5
128659,2
329303,5
50797,0
519810,5
267059,5
129141,4
